,Subject ID,Tweet ID,Sentence
387,92,984,"""The corruption of one man in Israel has brought the whole world to the brink of war because his corruption and weakness stirred evil, and when evil sees weakness, it strikes.""  More on how corrupt politicians like Netanyahu and Trump threaten the world:"
388,41,156,"""I don’t know, frankly, who should control Gaza when or if Hamas is wiped out."
389,41,156,"But I do know it cant be Benjamin Netanyahu.""  Piers Morgan criticises the Israeli Prime Ministers plans to occupy Gaza after the bombing is done."
390,41,156,@piersmorgan.
391,41,156,@TalkTV.
392,41,156,#PMU
393,94,709,"""Hamas, to my great regret, is Israel’s creation.""  These are the words of Avner Cohen, a former Israeli religious affairs official who worked in Gaza for decades."
394,94,709,"As you watch the death and destruction that is currently unfolding in Israel and Palestine, its important for you"
395,87,892,"""Hamas started the war with a massacre, took these hostages and hid them in a crowded civilian area."
396,87,892,"Then, when Israel came to free them, Hamas responded with heavy fire, including RPGs—yet people are condemning Israel."
397,87,892,It makes us wonder if the West has lost the moral
